datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
3/12/2007,10566000,1.764294118,1.763558824,4.882297297,10.09797297,2.492096235,2.212830189,0,4.3,0.54
3/13/2007,10566000,1.767720588,1.766981618,4.880608108,10.10858108,2.493686558,2.207704403,0,4.3,0.18
3/14/2007,10566000,1.771147059,1.770404412,4.878918919,10.11918919,2.495276881,2.202578616,0,4.3,0.34
3/15/2007,10566000,1.774573529,1.773827206,4.87722973,10.1297973,2.496867204,2.19745283,0,4.3,0.18
3/16/2007,10566000,1.778,1.77725,4.875540541,10.14040541,2.498457527,2.192327044,0,4.3,0.8
3/17/2007,10566000,1.781426471,1.780672794,4.873851351,10.15101351,2.50004785,2.187201258,0,4.3,2.34
3/18/2007,10566000,1.784852941,1.784095588,4.872162162,10.16162162,2.501638173,2.182075472,0,4.3,1.39
3/19/2007,10566000,1.788279412,1.787518382,4.870472973,10.17222973,2.503228496,2.176949686,0,4.3,0.54
3/20/2007,10566000,1.791705882,1.790941176,4.868783784,10.18283784,2.504818819,2.171823899,0,4.3,0.72
3/21/2007,10566000,1.795132353,1.794363971,4.867094595,10.19344595,2.506409142,2.166698113,0,4.3,0
3/22/2007,10566000,1.798558824,1.797786765,4.865405405,10.20405405,2.507999465,2.161572327,0,4.3,0.06
3/23/2007,10566000,1.801985294,1.801209559,4.863716216,10.21466216,2.509589788,2.156446541,0,4.3,0
3/24/2007,10566000,1.805411765,1.804632353,4.862027027,10.22527027,2.511180111,2.151320755,0,4.3,0
3/25/2007,10566000,1.808838235,1.808055147,4.860337838,10.23587838,2.512770434,2.146194969,0,4.3,0.03
3/26/2007,10566000,1.812264706,1.811477941,4.858648649,10.24648649,2.514360757,2.141069182,0,4.3,0.06
3/27/2007,10566000,1.815691176,1.814900735,4.856959459,10.25709459,2.51595108,2.135943396,0,4.3,1.02
3/28/2007,10566000,1.819117647,1.818323529,4.85527027,10.2677027,2.517541403,2.13081761,0,4.3,0
3/29/2007,10566000,1.822544118,1.821746324,4.853581081,10.27831081,2.519131726,2.125691824,0,4.3,0.03
3/30/2007,10566000,1.825970588,1.825169118,4.851891892,10.28891892,2.520722049,2.120566038,0,4.3,0.06
3/31/2007,10566000,1.829397059,1.828591912,4.850202703,10.29952703,2.522312372,2.115440252,0,4.3,0
4/1/2007,10566000,1.832823529,1.832014706,4.848513514,10.31013514,2.523902695,2.110314465,0,4.3,0
4/2/2007,10566000,1.83625,1.8354375,4.846824324,10.32074324,2.525493018,2.105188679,0,4.3,0
4/3/2007,10566000,1.839676471,1.838860294,4.845135135,10.33135135,2.527083341,2.100062893,0,4.3,2.23
4/4/2007,10566000,1.843102941,1.842283088,4.843445946,10.34195946,2.528673664,2.094937107,0,4.3,1.24
4/5/2007,10566000,1.846529412,1.845705882,4.841756757,10.35256757,2.530263987,2.089811321,0,4.3,0.25
4/6/2007,10566000,1.849955882,1.849128676,4.840067568,10.36317568,2.53185431,2.084685535,0,4.3,0
4/7/2007,10566000,1.853382353,1.852551471,4.838378378,10.37378378,2.533444633,2.079559748,0,4.3,3.89
4/8/2007,10566000,1.856808824,1.855974265,4.836689189,10.38439189,2.535034956,2.074433962,0,4.3,0.24
4/9/2007,10566000,1.860235294,1.859397059,4.835,10.395,2.536625279,2.069308176,0,4.3,0.8
4/10/2007,10566000,1.863661765,1.862819853,4.833310811,10.40560811,2.538215602,2.06418239,0,4.3,0
4/11/2007,10566000,1.867088235,1.866242647,4.831621622,10.41621622,2.539805925,2.059056604,0,4.3,0
4/12/2007,10566000,1.870514706,1.869665441,4.829932432,10.42682432,2.541396248,2.053930818,0,4.3,1.47
4/13/2007,10566000,1.873941176,1.873088235,4.828243243,10.43743243,2.542986571,2.048805031,0,4.3,0
4/14/2007,10566000,1.877367647,1.876511029,4.826554054,10.44804054,2.544576894,2.043679245,0,4.3,0
4/15/2007,10566000,1.880794118,1.879933824,4.824864865,10.45864865,2.546167217,2.038553459,0,4.3,0
4/16/2007,10566000,1.884220588,1.883356618,4.823175676,10.46925676,2.54775754,2.033427673,0,4.3,0
4/17/2007,10566000,1.887647059,1.886779412,4.821486486,10.47986486,2.549347863,2.028301887,0,4.3,0.03
4/18/2007,10566000,1.891073529,1.890202206,4.819797297,10.49047297,2.550938186,2.023176101,0,4.3,0
4/19/2007,10566000,1.8945,1.893625,4.818108108,10.50108108,2.552528509,2.018050314,0,4.3,0
4/20/2007,10566000,1.897926471,1.897047794,4.816418919,10.51168919,2.554118832,2.012924528,0,4.3,0
4/21/2007,10566000,1.901352941,1.900470588,4.81472973,10.5222973,2.555709155,2.007798742,0,4.3,0
4/22/2007,10566000,1.904779412,1.903893382,4.813040541,10.53290541,2.557299478,2.002672956,0,4.3,0
4/23/2007,10566000,1.908205882,1.907316176,4.811351351,10.54351351,2.558889801,1.99754717,0,4.3,0
4/24/2007,10566000,1.911632353,1.910738971,4.809662162,10.55412162,2.560480124,1.992421384,0,4.3,0
4/25/2007,10566000,1.915058824,1.914161765,4.807972973,10.56472973,2.562070447,1.987295597,0,4.3,0
4/26/2007,10566000,1.918485294,1.917584559,4.806283784,10.57533784,2.56366077,1.982169811,0,4.3,0
4/27/2007,10566000,1.921911765,1.921007353,4.804594595,10.58594595,2.565251093,1.977044025,0,4.3,0
4/28/2007,10566000,1.925338235,1.924430147,4.802905405,10.59655405,2.566841416,1.971918239,0,4.3,0
4/29/2007,10566000,1.928764706,1.927852941,4.801216216,10.60716216,2.568431739,1.966792453,0,4.3,0
4/30/2007,10566000,1.932191176,1.931275735,4.799527027,10.61777027,2.570022062,1.961666667,0,4.3,0
5/1/2007,10566000,1.935617647,1.934698529,4.797837838,10.62837838,2.571612385,1.956540881,0,4.3,0
5/2/2007,10566000,1.939044118,1.938121324,4.796148649,10.63898649,2.573202708,1.951415094,0,4.3,0
5/3/2007,10566000,1.942470588,1.941544118,4.794459459,10.64959459,2.574793031,1.946289308,0,4.3,0
5/4/2007,10566000,1.945897059,1.944966912,4.79277027,10.6602027,2.576383355,1.941163522,0,4.3,0
5/5/2007,10566000,1.949323529,1.948389706,4.791081081,10.67081081,2.577973678,1.936037736,0,4.3,0
5/6/2007,10566000,1.95275,1.9518125,4.789391892,10.68141892,2.579564001,1.93091195,0,4.3,4.63
5/7/2007,10566000,1.956176471,1.955235294,4.787702703,10.69202703,2.581154324,1.925786164,0,4.3,0.12
5/8/2007,10566000,1.959602941,1.958658088,4.786013514,10.70263514,2.582744647,1.920660377,0,4.3,0
5/9/2007,10566000,1.963029412,1.962080882,4.784324324,10.71324324,2.58433497,1.915534591,0,4.3,0
5/10/2007,10566000,1.966455882,1.965503676,4.782635135,10.72385135,2.585925293,1.910408805,0,4.3,0.73
5/11/2007,10566000,1.969882353,1.968926471,4.780945946,10.73445946,2.587515616,1.905283019,0,4.3,0
5/12/2007,10566000,1.973308824,1.972349265,4.779256757,10.74506757,2.589105939,1.900157233,0,4.3,0.73
5/13/2007,10566000,1.976735294,1.975772059,4.777567568,10.75567568,2.590696262,1.895031447,0,4.3,0
5/14/2007,10566000,1.980161765,1.979194853,4.775878378,10.76628378,2.592286585,1.88990566,0,4.3,0
5/15/2007,10566000,1.983588235,1.982617647,4.774189189,10.77689189,2.593876908,1.884779874,0,4.3,0
5/16/2007,10566000,1.987014706,1.986040441,4.7725,10.7875,2.595467231,1.879654088,0,4.3,0
5/17/2007,10566000,1.990441176,1.989463235,4.770810811,10.79810811,2.597057554,1.874528302,0,4.3,0
5/18/2007,10566000,1.993867647,1.992886029,4.769121622,10.80871622,2.598647877,1.869402516,0,4.3,0
5/19/2007,10566000,1.997294118,1.996308824,4.767432432,10.81932432,2.6002382,1.86427673,0,4.3,0
5/20/2007,10566000,2.000720588,1.999731618,4.765743243,10.82993243,2.601828523,1.859150943,0,4.3,0
5/21/2007,10566000,2.004147059,2.003154412,4.764054054,10.84054054,2.603418846,1.854025157,0,4.3,0
5/22/2007,10566000,2.007573529,2.006577206,4.762364865,10.85114865,2.605009169,1.848899371,0,4.3,0
5/23/2007,10566000,2.011,2.01,4.760675676,10.86175676,2.606599492,1.843773585,0,4.3,0
5/24/2007,10566000,2.01,2.01,4.758986486,10.87236486,2.608189815,1.838647799,10.689523,4.3,0
5/25/2007,10566000,1.988,1.99,4.757297297,10.88297297,2.609780138,1.833522013,10.4012662,4.3,0
5/26/2007,10566000,1.956,1.96,4.755608108,10.89358108,2.611370461,1.828396226,9.5364958,4.3,0
5/27/2007,10566000,1.82,1.82,4.753918919,10.90418919,2.612960784,1.82327044,8.7558003,4.3,0.1
5/28/2007,10566000,1.77,1.77,4.75222973,10.9147973,2.614551107,1.818144654,8.3474365,4.3,0
5/29/2007,10566000,1.58,1.58,4.750540541,10.92540541,2.61614143,1.813018868,7.5547303,4.3,0
5/30/2007,10566000,1.26,1.26,4.748851351,10.93601351,2.617731753,1.807893082,7.305508275,4.3,0
5/31/2007,10566000,1.04,1.04,4.747162162,10.94662162,2.619322076,1.802767296,7.05628625,4.3,0
6/1/2007,10566000,0.92,0.92,4.745472973,10.95722973,2.620912399,1.797641509,6.807064225,4.3,0.7
6/2/2007,10566000,0.99,0.99,4.743783784,10.96783784,2.622502722,1.792515723,6.5578422,4.3,0.12
6/3/2007,10566000,0.92,0.92,4.742094595,10.97844595,2.624093045,1.787389937,6.35606244,4.3,0
6/4/2007,10566000,0.74,0.74,4.740405405,10.98905405,2.625683368,1.782264151,6.15428268,4.3,0
6/5/2007,10566000,0.62,0.62,4.738716216,10.99966216,2.627273691,1.777138365,5.95250292,4.3,0
6/6/2007,10566000,0.52,0.52,4.737027027,11.01027027,2.628864014,1.772012579,5.75072316,4.3,0
6/7/2007,10566000,0.44,0.44,4.735337838,11.02087838,2.630454337,1.766886792,5.5489434,4.3,0
6/8/2007,10566000,0.35,0.35,4.733648649,11.03148649,2.63204466,1.761761006,5.399476911,4.3,0
6/9/2007,10566000,0.29,0.29,4.731959459,11.04209459,2.633634983,1.75663522,5.250010422,4.3,0
6/10/2007,10566000,0.24,0.24,4.73027027,11.0527027,2.635225306,1.751509434,5.100543933,4.3,0
6/11/2007,10566000,0.2,0.2,4.728581081,11.06331081,2.636815629,1.746383648,4.951077444,4.3,0
6/12/2007,10566000,0.17,0.17,4.726891892,11.07391892,2.638405952,1.741257862,4.801610956,4.3,0.06
6/13/2007,10566000,0.14,0.14,4.725202703,11.08452703,2.639996275,1.736132075,4.652144467,4.3,0
6/14/2007,10566000,0.12,0.12,4.723513514,11.09513514,2.641586598,1.731006289,4.502677978,4.3,0.09
6/15/2007,10566000,0.11,0.11,4.721824324,11.10574324,2.643176921,1.725880503,4.353211489,4.3,11.4
6/16/2007,10566000,0.11,0.11,4.720135135,11.11635135,2.644767244,1.720754717,4.203745,4.3,0.06
6/17/2007,10566000,0.1,0.1,4.718445946,11.12695946,2.646357567,1.715628931,4.16531076,4.3,0
6/18/2007,10566000,0.09,0.09,4.716756757,11.13756757,2.64794789,1.710503145,4.12687652,4.3,0
6/19/2007,10566000,0.07,0.07,4.715067568,11.14817568,2.649538213,1.705377358,4.08844228,4.3,0
6/20/2007,10566000,0.05,0.05,4.713378378,11.15878378,2.651128536,1.700251572,4.05000804,4.3,0
6/21/2007,10566000,0.03,0.03,4.711689189,11.16939189,2.652718859,1.695125786,4.0115738,4.3,0
6/22/2007,10566000,0.03,0.03,4.71,11.18,2.654309182,1.69,3.8914668,4.3,0.254
6/23/2007,10566000,0.04,0.04,4.74,11.82714286,2.655899505,1.618571429,3.941225414,4.457142857,3.302
6/24/2007,10566000,0.03,0.03,4.77,12.47428571,2.657489828,1.547142857,3.990984029,4.614285714,0.868
6/25/2007,10566000,0.05,0.05,4.8,13.12142857,2.659080151,1.475714286,4.040742643,4.771428571,8.16
6/26/2007,10566000,0.09,0.09,4.83,13.76857143,2.660670474,1.404285714,4.090501257,4.928571429,1.08
6/27/2007,10566000,0.09,0.09,4.86,14.41571429,2.662260797,1.332857143,4.140259871,5.085714286,0.58
6/28/2007,10566000,0.09,0.09,4.89,15.06285714,2.66385112,1.261428571,4.190018486,5.242857143,0
6/29/2007,10566000,0.09,0.09,4.92,15.71,2.665441443,1.19,4.2397771,5.4,0
6/30/2007,10566000,0.08,0.08,4.942857143,15.96285714,2.667031766,1.181428571,4.123101729,5.242857143,0
7/1/2007,10566000,0.06,0.06,4.965714286,16.21571429,2.668622089,1.172857143,4.006426357,5.085714286,0
7/2/2007,10566000,0.05,0.05,4.988571429,16.46857143,2.670212412,1.164285714,3.889750986,4.928571429,0
7/3/2007,10566000,0.07,0.07,5.011428571,16.72142857,2.671802735,1.155714286,3.773075614,4.771428571,0
7/4/2007,10566000,0.06,0.06,5.034285714,16.97428571,2.673393058,1.147142857,3.656400243,4.614285714,0
7/5/2007,10566000,0.05,0.05,5.057142857,17.22714286,2.674983381,1.138571429,3.539724871,4.457142857,0
7/6/2007,10566000,0.04,0.04,5.08,17.48,2.676573704,1.13,3.4230495,4.3,0
7/7/2007,10566000,0.03,0.03,5.08,17.44857143,2.678164027,1.104285714,3.55997148,4.357142857,0
7/8/2007,10566000,0.02,0.02,5.08,17.41714286,2.67975435,1.078571429,3.69689346,4.414285714,0
7/9/2007,10566000,0,0,5.08,17.38571429,2.681344673,1.052857143,3.83381544,4.471428571,0.77
7/10/2007,10566000,0.05,0.05,5.08,17.35428571,2.682934996,1.027142857,3.97073742,4.528571429,4.9
7/11/2007,10566000,0.08,0.08,5.08,17.32285714,2.684525319,1.001428571,4.1076594,4.585714286,0
7/12/2007,10566000,0.05,0.05,5.08,17.29142857,2.686115642,0.975714286,4.19653858,4.642857143,0.11
7/13/2007,10566000,0.03,0.03,5.08,17.26,2.687705965,0.95,4.28541776,4.7,0
7/14/2007,10566000,0.03,0.03,5.1,17.28285714,2.689296288,0.99,4.37429694,4.757142857,13.13
7/15/2007,10566000,0.05,0.05,5.12,17.30571429,2.690886611,1.03,4.46317612,4.814285714,16.64
7/16/2007,10566000,0.11,0.11,5.14,17.32857143,2.692476934,1.07,4.5520553,4.871428571,3.47
7/17/2007,10566000,0.24,0.24,5.16,17.35142857,2.694067257,1.11,4.5520553,4.928571429,0
7/18/2007,10566000,0.3,0.3,5.18,17.37428571,2.69565758,1.15,5.2486759,4.985714286,2.58
7/19/2007,10566000,0.27,0.27,5.2,17.39714286,2.697247903,1.19,5.09854215,5.042857143,0
7/20/2007,10566000,0.22,0.22,5.22,17.42,2.698838226,1.23,4.9484084,5.1,0
7/21/2007,10566000,0.17,0.17,5.211428571,17.35428571,2.700428549,1.247142857,4.866049314,5.185714286,0
7/22/2007,10566000,0.14,0.14,5.202857143,17.28857143,2.702018872,1.264285714,4.783690229,5.271428571,0
7/23/2007,10566000,0.12,0.12,5.194285714,17.22285714,2.703609195,1.281428571,4.701331143,5.357142857,0
7/24/2007,10566000,0.1,0.1,5.185714286,17.15714286,2.705199518,1.298571429,4.618972057,5.442857143,0
7/25/2007,10566000,0.09,0.09,5.177142857,17.09142857,2.706789841,1.315714286,4.536612971,5.528571429,0
7/26/2007,10566000,0.08,0.08,5.168571429,17.02571429,2.708380165,1.332857143,4.454253886,5.614285714,0.29
7/27/2007,10566000,0.08,0.08,5.16,16.96,2.709970488,1.35,4.3718948,5.7,0.97
7/28/2007,10566000,0.07,0.07,5.154285714,16.79142857,2.711560811,1.347571429,4.1797236,5.857142857,0
7/29/2007,10566000,0.08,0.08,5.148571429,16.62285714,2.713151134,1.345142857,3.9875524,6.014285714,12.89
7/30/2007,10566000,0.1,0.1,5.142857143,16.45428571,2.714741457,1.342714286,4.1196701,6.171428571,6.3
7/31/2007,10566000,0.14,0.14,5.137142857,16.28571429,2.71633178,1.340285714,3.6992956,6.328571429,2.42
8/1/2007,10566000,0.24,0.24,5.131428571,16.11714286,2.717922103,1.337857143,4.3118413,6.485714286,5.48
8/2/2007,10566000,0.72,0.72,5.125714286,15.94857143,2.719512426,1.335428571,5.5369327,6.642857143,0
8/3/2007,10566000,0.68,0.68,5.12,15.78,2.721102749,1.333,5.404815,6.8,3.61
8/4/2007,10566000,0.56,0.56,5.122857143,15.66428571,2.722693072,1.345714286,5.1886224,6.671428571,3.42
8/5/2007,10566000,0.78,0.78,5.125714286,15.54857143,2.724283395,1.358428571,5.8492109,6.542857143,2.04
8/6/2007,10566000,1.31,1.31,5.128571429,15.43285714,2.725873718,1.371142857,6.1374677,6.414285714,13.48
8/7/2007,10566000,2.69,2.69,5.131428571,15.31714286,2.727464041,1.383857143,7.1343558,6.285714286,0
8/8/2007,10566000,1.91,1.91,5.134285714,15.20142857,2.729054364,1.396571429,6.9301739,6.157142857,0
8/9/2007,10566000,1.35,1.35,5.137142857,15.08571429,2.730644687,1.409285714,6.9181632,6.028571429,0
8/10/2007,10566000,1,1,5.14,14.97,2.73223501,1.422,6.9061525,5.9,0
8/11/2007,10566000,0.78,0.78,5.147142857,14.84142857,2.733825333,1.422428571,6.8941418,5.893650794,0
8/12/2007,10566000,0.63,0.63,5.154285714,14.71285714,2.735415656,1.422857143,6.8821311,5.887301587,0
8/13/2007,10566000,0.52,0.52,5.161428571,14.58428571,2.737005979,1.423285714,6.8701204,5.880952381,1.12
8/14/2007,10566000,0.47,0.47,5.168571429,14.45571429,2.738596302,1.423714286,6.8581097,5.874603175,2.09
8/15/2007,10566000,0.5,0.5,5.175714286,14.32714286,2.740186625,1.424142857,6.9421846,5.868253968,3.52
8/16/2007,10566000,0.62,0.62,5.182857143,14.19857143,2.741776948,1.424571429,6.7139813,5.861904762,0
8/17/2007,10566000,0.63,0.63,5.19,14.07,2.743367271,1.425,6.485778,5.855555556,0
8/18/2007,10566000,0.56,0.56,5.208333333,13.96666667,2.744957594,1.426333333,6.476946603,5.849206349,0.03
8/19/2007,10566000,0.49,0.49,5.226666667,13.86333333,2.746547917,1.427666667,6.468115206,5.842857143,0
8/20/2007,10566000,0.45,0.45,5.245,13.76,2.74813824,1.429,6.459283809,5.836507937,0
8/21/2007,10566000,0.41,0.41,5.263333333,13.65666667,2.749728563,1.430333333,6.450452412,5.83015873,0
8/22/2007,10566000,0.445,0.445,5.281666667,13.55333333,2.751318886,1.431666667,6.441621015,5.823809524,0
8/23/2007,10566000,0.48,0.48,5.3,13.45,2.752909209,1.433,6.432789618,5.817460317,0
8/24/2007,10566000,0.482527473,0.482527473,5.300740741,13.24185185,2.754499532,1.441592593,6.423958221,5.811111111,0
8/25/2007,10566000,0.485054945,0.485054945,5.301481481,13.0337037,2.756089855,1.450185185,6.415126824,5.804761905,0
8/26/2007,10566000,0.487582418,0.487582418,5.302222222,12.82555556,2.757680178,1.458777778,6.406295426,5.798412698,0
8/27/2007,10566000,0.49010989,0.49010989,5.302962963,12.61740741,2.759270501,1.46737037,6.397464029,5.792063492,0
8/28/2007,10566000,0.492637363,0.492637363,5.303703704,12.40925926,2.760860824,1.475962963,6.388632632,5.785714286,0
8/29/2007,10566000,0.495164835,0.495164835,5.304444444,12.20111111,2.762451147,1.484555556,6.379801235,5.779365079,0.26
8/30/2007,10566000,0.497692308,0.497692308,5.305185185,11.99296296,2.76404147,1.493148148,6.370969838,5.773015873,0
8/31/2007,10566000,0.50021978,0.50021978,5.305925926,11.78481481,2.765631793,1.501740741,6.362138441,5.766666667,0
9/1/2007,10566000,0.502747253,0.502747253,5.306666667,11.57666667,2.767222116,1.510333333,6.353307044,5.76031746,0
9/2/2007,10566000,0.505274725,0.505274725,5.307407407,11.36851852,2.768812439,1.518925926,6.344475647,5.753968254,0
9/3/2007,10566000,0.507802198,0.507802198,5.308148148,11.16037037,2.770402762,1.527518519,6.33564425,5.747619048,0
9/4/2007,10566000,0.51032967,0.51032967,5.308888889,10.95222222,2.771993085,1.536111111,6.326812853,5.741269841,0
9/5/2007,10566000,0.512857143,0.512857143,5.30962963,10.74407407,2.773583408,1.544703704,6.317981456,5.734920635,0
9/6/2007,10566000,0.515384615,0.515384615,5.31037037,10.53592593,2.775173731,1.553296296,6.309150059,5.728571429,2.87
9/7/2007,10566000,0.517912088,0.517912088,5.311111111,10.32777778,2.776764054,1.561888889,6.300318662,5.722222222,0
9/8/2007,10566000,0.52043956,0.52043956,5.311851852,10.11962963,2.778354377,1.570481481,6.291487265,5.715873016,0
9/9/2007,10566000,0.522967033,0.522967033,5.312592593,9.911481481,2.7799447,1.579074074,6.282655868,5.70952381,0
9/10/2007,10566000,0.525494505,0.525494505,5.313333333,9.703333333,2.781535023,1.587666667,6.273824471,5.703174603,0
9/11/2007,10566000,0.528021978,0.528021978,5.314074074,9.495185185,2.783125346,1.596259259,6.264993074,5.696825397,0
9/12/2007,10566000,0.530549451,0.530549451,5.314814815,9.287037037,2.784715669,1.604851852,6.256161676,5.69047619,0
9/13/2007,10566000,0.533076923,0.533076923,5.315555556,9.078888889,2.786305992,1.613444444,6.247330279,5.684126984,0
9/14/2007,10566000,0.535604396,0.535604396,5.316296296,8.870740741,2.787896315,1.622037037,6.238498882,5.677777778,0
9/15/2007,10566000,0.538131868,0.538131868,5.317037037,8.662592593,2.789486638,1.63062963,6.229667485,5.671428571,0.03
9/16/2007,10566000,0.540659341,0.540659341,5.317777778,8.454444444,2.791076961,1.639222222,6.220836088,5.665079365,0
9/17/2007,10566000,0.543186813,0.543186813,5.318518519,8.246296296,2.792667284,1.647814815,6.212004691,5.658730159,0.21
9/18/2007,10566000,0.545714286,0.545714286,5.319259259,8.038148148,2.794257607,1.656407407,6.203173294,5.652380952,0
9/19/2007,10566000,0.548241758,0.548241758,5.32,7.83,2.79584793,1.665,6.194341897,5.646031746,0
9/20/2007,10566000,0.550769231,0.550769231,5.157777778,7.38,2.797438253,1.643666667,6.1855105,5.63968254,0
9/21/2007,10566000,0.553296703,0.553296703,4.995555556,6.93,2.799028576,1.622333333,6.210866422,5.633333333,0
9/22/2007,10566000,0.555824176,0.555824176,4.833333333,6.48,2.800618899,1.601,6.236222344,5.626984127,0
9/23/2007,10566000,0.558351648,0.558351648,4.671111111,6.03,2.802209222,1.579666667,6.261578267,5.620634921,0
9/24/2007,10566000,0.560879121,0.560879121,4.508888889,5.58,2.803799545,1.558333333,6.286934189,5.614285714,0
9/25/2007,10566000,0.563406593,0.563406593,4.346666667,5.13,2.805389868,1.537,6.312290111,5.607936508,0
9/26/2007,10566000,0.565934066,0.565934066,4.184444444,4.68,2.806980191,1.515666667,6.337646033,5.601587302,0.03
9/27/2007,10566000,0.568461538,0.568461538,4.022222222,4.23,2.808570514,1.494333333,0,5.595238095,0
9/28/2007,10566000,0.570989011,0.570989011,3.86,3.78,2.810160837,1.473,0,5.588888889,0
9/29/2007,10566000,0.573516484,0.573516484,3.861503759,3.791466165,2.81175116,1.471131579,0,5.582539683,0
9/30/2007,10566000,0.576043956,0.576043956,3.863007519,3.802932331,2.813341483,1.469263158,0,5.576190476,0
10/1/2007,10566000,0.578571429,0.578571429,3.864511278,3.814398496,2.814931806,1.467394737,0,5.56984127,0
