lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1994,54,1994-02-23,23.00,1,2,"Quarterly",2.00,9.4,72.1,,,,,,,,,,
"TR",1994,54,1994-02-23,24.00,1,2,"Quarterly",2.00,8.8,67.5,,,,,,,,,,
"TR",1994,54,1994-02-23,25.00,1,2,"Quarterly",2.00,8.3,63.7,,,,,,,,,,
"TR",1994,54,1994-02-23,26.00,1,2,"Quarterly",2.00,7.8,59.9,,,,,,,,,,
"TR",1994,54,1994-02-23,27.00,1,2,"Quarterly",2.00,7.1,54.5,,,,,,,,,,
"TR",1994,54,1994-02-23,28.00,1,2,"Quarterly",2.10,6.8,52.3,,,,,,,,,,
"TR",1994,54,1994-02-23,29.00,1,2,"Quarterly",2.10,4.3,33.1,,,,,,,,,,
"TR",1994,54,1994-02-23,30.00,1,2,"Quarterly",2.20,3.5,27.0,,,,,,,,,,
"TR",1994,54,1994-02-23,31.00,1,2,"Quarterly",2.30,1.9,14.7,,,,,,,,,,
"TR",1994,54,1994-02-23,32.00,1,2,"Quarterly",2.30,1.2,9.3,,,,,,,,,,
"TR",1994,54,1994-02-23,10.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1994,94,1994-04-04,0.00,1,2,"Chem",1.30,10.8,81.3,404,8.31,0.021,,,,,,,
"TR",1994,94,1994-04-04,1.00,1,2,"Chem",2.80,11.0,86.3,405,5.54,0.014,,,,,,,
"TR",1994,94,1994-04-04,2.00,1,2,"Chem",3.00,11.0,86.8,407,2.76,0.007,,,,,,,
"TR",1994,94,1994-04-04,3.00,1,2,"Chem",3.00,11.0,86.8,410,1.10,0.003,,,,,,,
"TR",1994,94,1994-04-04,4.00,1,2,"Chem",3.00,11.0,86.8,413,0.04,0.000,,,,,,,
"TR",1994,94,1994-04-04,5.00,1,2,"Chem",3.00,11.0,86.8,,,,,,,,,,
"TR",1994,94,1994-04-04,6.00,1,2,"Chem",3.00,11.0,86.8,,,,,,,,,,
"TR",1994,94,1994-04-04,7.00,1,2,"Chem",3.00,11.0,86.8,,,,,,,,,,
"TR",1994,94,1994-04-04,8.00,1,2,"Chem",3.00,11.0,86.8,,,,,,,,,,
"TR",1994,94,1994-04-04,9.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,10.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,11.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,12.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,13.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,14.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,15.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,16.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,17.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,18.00,1,2,"Chem",3.00,10.9,86.0,,,,,,,,,,
"TR",1994,94,1994-04-04,19.00,1,2,"Chem",3.00,10.8,85.2,,,,,,,,,,
"TR",1994,94,1994-04-04,20.00,1,2,"Chem",3.00,10.8,85.2,,,,,,,,,,
"TR",1994,94,1994-04-04,21.00,1,2,"Chem",3.00,10.8,85.2,,,,,,,,,,
"TR",1994,94,1994-04-04,22.00,1,2,"Chem",3.10,10.2,80.7,,,,,,,,,,
"TR",1994,94,1994-04-04,23.00,1,2,"Chem",3.10,10.3,81.4,,,,,,,,,,
"TR",1994,94,1994-04-04,24.00,1,2,"Chem",3.10,10.5,83.0,,,,,,,,,,
"TR",1994,94,1994-04-04,25.00,1,2,"Chem",3.30,10.9,86.7,,,,,,,,,,
"TR",1994,94,1994-04-04,26.00,1,2,"Chem",3.30,10.9,86.7,,,,,,,,,,
"TR",1994,94,1994-04-04,27.00,1,2,"Chem",3.30,10.8,85.9,,,,,,,,,,
"TR",1994,94,1994-04-04,28.00,1,2,"Chem",3.30,10.6,84.3,,,,,,,,,,
"TR",1994,94,1994-04-04,29.00,1,2,"Chem",3.40,10.4,82.9,,,,,,,,,,
"TR",1994,94,1994-04-04,20.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1994,124,1994-05-04,0.00,1,2,"Quarterly",5.30,12.0,100.5,592,434.60,0.734,,,,,,,
"TR",1994,124,1994-05-04,1.00,1,2,"Quarterly",5.30,12.0,100.5,629,213.90,0.340,,,,,,,
"TR",1994,124,1994-05-04,2.00,1,2,"Quarterly",5.30,12.0,100.5,679,125.60,0.185,,,,,,,
"TR",1994,124,1994-05-04,3.00,1,2,"Quarterly",5.30,12.0,100.5,745,113.70,0.153,,,,,,,
"TR",1994,124,1994-05-04,4.00,1,2,"Quarterly",5.20,12.0,100.3,847,102.30,0.121,,,,,,,
"TR",1994,124,1994-05-04,5.00,1,2,"Quarterly",5.20,12.0,100.3,931,80.40,0.086,,,,,,,
"TR",1994,124,1994-05-04,6.00,1,2,"Quarterly",5.20,12.0,100.3,1044,56.01,0.054,,,,,,,
"TR",1994,124,1994-05-04,7.00,1,2,"Quarterly",5.20,12.0,100.3,1085,40.01,0.037,,,,,,,
"TR",1994,124,1994-05-04,8.00,1,2,"Quarterly",5.20,12.0,100.3,1014,25.85,0.025,,,,,,,
"TR",1994,124,1994-05-04,9.00,1,2,"Quarterly",5.20,12.0,100.3,973,17.06,0.018,,,,,,,
"TR",1994,124,1994-05-04,10.00,1,2,"Quarterly",5.20,11.9,99.4,928,10.97,0.012,,,,,,,
"TR",1994,124,1994-05-04,11.00,1,2,"Quarterly",5.20,11.9,99.4,941,7.24,0.008,,,,,,,
"TR",1994,124,1994-05-04,12.00,1,2,"Quarterly",5.20,11.9,99.4,937,4.77,0.005,,,,,,,
"TR",1994,124,1994-05-04,13.00,1,2,"Quarterly",5.20,11.9,99.4,921,2.87,0.003,,,,,,,
"TR",1994,124,1994-05-04,14.00,1,2,"Quarterly",5.20,11.9,99.4,910,1.89,0.002,,,,,,,
"TR",1994,124,1994-05-04,15.00,1,2,"Quarterly",5.20,11.9,99.4,923,1.07,0.001,,,,,,,
"TR",1994,124,1994-05-04,16.00,1,2,"Quarterly",5.20,11.9,99.4,895,0.51,0.001,,,,,,,
"TR",1994,124,1994-05-04,17.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,18.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,19.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,20.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,21.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,22.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,23.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,24.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,25.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,26.00,1,2,"Quarterly",5.20,11.9,99.4,,,,,,,,,,
"TR",1994,124,1994-05-04,27.00,1,2,"Quarterly",5.20,11.8,98.6,,,,,,,,,,
"TR",1994,124,1994-05-04,28.00,1,2,"Quarterly",5.20,11.8,98.6,,,,,,,,,,
"TR",1994,124,1994-05-04,29.00,1,2,"Quarterly",5.20,11.8,98.6,,,,,,,,,,
"TR",1994,124,1994-05-04,30.00,1,2,"Quarterly",5.10,11.8,98.3,,,,,,,,,,
"TR",1994,124,1994-05-04,31.00,1,2,"Quarterly",5.10,11.8,98.3,,,,,,,,,,
"TR",1994,124,1994-05-04,32.00,1,2,"Quarterly",5.10,11.8,98.3,,,,,,,,,,
"TR",1994,124,1994-05-04,20.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1994,138,1994-05-18,0.00,1,2,"Non-chem",10.30,11.5,108.9,1367,1249.00,0.914,,,,,,,
"TR",1994,138,1994-05-18,1.00,1,2,"Non-chem",10.00,11.7,110.0,1362,749.00,0.550,,,,,,,
"TR",1994,138,1994-05-18,2.00,1,2,"Non-chem",9.30,11.9,110.0,1294,443.00,0.342,,,,,,,
"TR",1994,138,1994-05-18,3.00,1,2,"Non-chem",8.70,12.1,110.3,1204,290.50,0.241,,,,,,,
"TR",1994,138,1994-05-18,4.00,1,2,"Non-chem",8.20,12.2,109.9,1148,186.70,0.163,,,,,,,
"TR",1994,138,1994-05-18,5.00,1,2,"Non-chem",8.00,12.1,108.4,1158,110.30,0.095,,,,,,,
"TR",1994,138,1994-05-18,6.00,1,2,"Non-chem",7.90,12.0,107.3,1143,72.40,0.063,,,,,,,
"TR",1994,138,1994-05-18,7.00,1,2,"Non-chem",7.90,12.0,107.3,1212,47.57,0.039,,,,,,,
"TR",1994,138,1994-05-18,8.00,1,2,"Non-chem",7.90,11.9,106.4,1223,32.73,0.027,,,,,,,
"TR",1994,138,1994-05-18,9.00,1,2,"Non-chem",7.80,11.9,106.1,1245,21.39,0.017,,,,,,,
"TR",1994,138,1994-05-18,10.00,1,2,"Non-chem",7.80,11.8,105.2,1283,18.25,0.014,,,,,,,
"TR",1994,138,1994-05-18,11.00,1,2,"Non-chem",7.70,11.8,105.0,1279,12.01,0.009,,,,,,,
"TR",1994,138,1994-05-18,12.00,1,2,"Non-chem",7.60,11.7,103.8,1263,4.74,0.004,,,,,,,
"TR",1994,138,1994-05-18,13.00,1,2,"Non-chem",7.50,11.6,102.7,1250,5.31,0.004,,,,,,,
"TR",1994,138,1994-05-18,14.00,1,2,"Non-chem",7.50,11.6,102.7,1252,5.41,0.004,,,,,,,
"TR",1994,138,1994-05-18,15.00,1,2,"Non-chem",7.40,11.5,101.6,1255,2.62,0.002,,,,,,,
"TR",1994,138,1994-05-18,16.00,1,2,"Non-chem",7.40,11.5,101.6,,,,,,,,,,
"TR",1994,138,1994-05-18,17.00,1,2,"Non-chem",7.40,11.5,101.6,,,,,,,,,,
"TR",1994,138,1994-05-18,18.00,1,2,"Non-chem",7.30,11.4,100.4,,,,,,,,,,
"TR",1994,138,1994-05-18,19.00,1,2,"Non-chem",7.30,11.4,100.4,,,,,,,,,,
"TR",1994,138,1994-05-18,20.00,1,2,"Non-chem",7.30,11.4,100.4,,,,,,,,,,
"TR",1994,138,1994-05-18,21.00,1,2,"Non-chem",7.20,11.4,100.2,,,,,,,,,,
"TR",1994,138,1994-05-18,22.00,1,2,"Non-chem",7.10,11.3,99.1,,,,,,,,,,
"TR",1994,138,1994-05-18,23.00,1,2,"Non-chem",7.00,11.3,98.8,,,,,,,,,,
"TR",1994,138,1994-05-18,24.00,1,2,"Non-chem",7.00,11.3,98.8,,,,,,,,,,
"TR",1994,138,1994-05-18,25.00,1,2,"Non-chem",7.00,11.3,98.8,,,,,,,,,,
"TR",1994,138,1994-05-18,26.00,1,2,"Non-chem",7.00,11.3,98.8,,,,,,,,,,
"TR",1994,138,1994-05-18,27.00,1,2,"Non-chem",7.00,11.3,98.8,,,,,,,,,,
"TR",1994,138,1994-05-18,28.00,1,2,"Non-chem",6.90,11.3,98.6,,,,,,,,,,
"TR",1994,138,1994-05-18,29.00,1,2,"Non-chem",6.90,11.2,97.7,,,,,,,,,,
"TR",1994,138,1994-05-18,30.00,1,2,"Non-chem",6.90,11.2,97.7,,,,,,,,,,
"TR",1994,138,1994-05-18,20.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",1994,154,1994-06-03,0.00,1,2,"Chem",14.70,9.9,103.5,943,786.00,0.834,,,"K",,,,
"TR",1994,154,1994-06-03,1.00,1,2,"Chem",14.70,9.9,103.5,990,591.50,0.597,,,"K",,,,
"TR",1994,154,1994-06-03,2.00,1,2,"Chem",14.60,9.9,103.3,998,364.60,0.365,,,"K",,,,
"TR",1994,154,1994-06-03,3.00,1,2,"Chem",14.50,9.9,103.0,990,276.00,0.279,,,"K",,,,
"TR",1994,154,1994-06-03,4.00,1,2,"Chem",14.50,10.0,104.1,948,171.80,0.181,,,"K",,,,
"TR",1994,154,1994-06-03,5.00,1,2,"Chem",14.50,10.0,104.1,929,123.50,0.133,,,"K",,,,
"TR",1994,154,1994-06-03,6.00,1,2,"Chem",13.80,10.5,107.6,917,85.60,0.093,,,"K",,,,
"TR",1994,154,1994-06-03,7.00,1,2,"Chem",13.10,10.9,110.0,958,57.90,0.060,,,"K",,,,
"TR",1994,154,1994-06-03,8.00,1,2,"Chem",11.90,11.1,109.0,950,42.23,0.044,,,"K",,,,
"TR",1994,154,1994-06-03,9.00,1,2,"Chem",10.80,12.2,116.9,914,29.18,0.032,,,"K",,,,
"TR",1994,154,1994-06-03,10.00,1,2,"Chem",9.60,12.5,116.4,901,20.52,0.023,,,"K",,,,
"TR",1994,154,1994-06-03,11.00,1,2,"Chem",9.10,13.0,119.6,949,14.17,0.015,,,"K",,,,
"TR",1994,154,1994-06-03,12.00,1,2,"Chem",8.80,12.5,114.2,926,9.41,0.010,,,"K",,,,
"TR",1994,154,1994-06-03,13.00,1,2,"Chem",8.30,11.9,107.4,899,6.13,0.007,,,"K",,,,
"TR",1994,154,1994-06-03,14.00,1,2,"Chem",8.00,11.6,104.0,931,4.14,0.004,,,"K",,,,
"TR",1994,154,1994-06-03,15.00,1,2,"Chem",7.60,11.0,97.6,936,2.87,0.003,,,"K",,,,
"TR",1994,154,1994-06-03,16.00,1,2,"Chem",7.50,11.0,97.4,966,1.76,0.002,,,"K",,,,
"TR",1994,154,1994-06-03,17.00,1,2,"Chem",7.50,10.9,96.5,965,1.10,0.001,,,"K",,,,
"TR",1994,154,1994-06-03,18.00,1,2,"Chem",7.40,10.6,93.6,1010,0.55,0.001,,,"K",,,,
"TR",1994,154,1994-06-03,19.00,1,2,"Chem",7.30,10.6,93.4,,,,,,"K",,,,
"TR",1994,154,1994-06-03,20.00,1,2,"Chem",7.30,10.6,93.4,,,,,,"K",,,,
"TR",1994,154,1994-06-03,21.00,1,2,"Chem",7.20,10.6,93.2,,,,,,"K",,,,
"TR",1994,154,1994-06-03,22.00,1,2,"Chem",7.20,10.6,93.2,,,,,,"K",,,,
"TR",1994,154,1994-06-03,23.00,1,2,"Chem",7.10,10.5,92.0,,,,,,"K",,,,
"TR",1994,154,1994-06-03,24.00,1,2,"Chem",7.10,10.5,92.0,,,,,,"K",,,,
"TR",1994,154,1994-06-03,25.00,1,2,"Chem",7.00,10.4,90.9,,,,,,"K",,,,
"TR",1994,154,1994-06-03,26.00,1,2,"Chem",7.00,10.3,90.1,,,,,,"K",,,,
"TR",1994,154,1994-06-03,27.00,1,2,"Chem",6.90,9.9,86.4,,,,,,"K",,,,
"TR",1994,154,1994-06-03,28.00,1,2,"Chem",6.90,9.8,85.5,,,,,,"K",,,,
"TR",1994,154,1994-06-03,29.00,1,2,"Chem",6.90,9.7,84.6,,,,,,"K",,,,
"TR",1994,154,1994-06-03,30.00,1,2,"Chem",6.80,9.5,82.7,,,,,,"K",,,,
"TR",1994,154,1994-06-03,32.00,1,2,"Chem",,,,,,,,,,,,,
"TR",1994,154,1994-06-03,7.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1994,165,1994-06-14,0.00,1,2,"Non-chem",18.10,9.4,105.6,1946,1691.00,0.869,,,,,,,
"TR",1994,165,1994-06-14,1.00,1,2,"Non-chem",18.10,9.3,104.4,1880,1247.00,0.663,,,,,,,
"TR",1994,165,1994-06-14,2.00,1,2,"Non-chem",18.00,9.4,105.3,1890,818.00,0.433,,,,,,,
"TR",1994,165,1994-06-14,3.00,1,2,"Non-chem",18.00,9.4,105.3,1838,525.90,0.286,,,,,,,
"TR",1994,165,1994-06-14,4.00,1,2,"Non-chem",18.00,9.4,105.3,1851,396.20,0.214,,,,,,,
"TR",1994,165,1994-06-14,5.00,1,2,"Non-chem",17.90,9.4,105.1,1868,311.00,0.166,,,,,,,
"TR",1994,165,1994-06-14,6.00,1,2,"Non-chem",16.90,9.3,101.9,1870,207.60,0.111,,,,,,,
"TR",1994,165,1994-06-14,7.00,1,2,"Non-chem",13.90,11.9,122.2,1878,152.20,0.081,,,,,,,
"TR",1994,165,1994-06-14,8.00,1,2,"Non-chem",12.90,11.9,119.6,1878,103.50,0.055,,,,,,,
"TR",1994,165,1994-06-14,9.00,1,2,"Non-chem",11.80,12.0,117.6,1883,68.68,0.036,,,,,,,
"TR",1994,165,1994-06-14,10.00,1,2,"Non-chem",10.00,12.1,113.8,1955,51.02,0.026,,,,,,,
"TR",1994,165,1994-06-14,11.00,1,2,"Non-chem",9.90,12.2,114.4,1909,34.29,0.018,,,,,,,
"TR",1994,165,1994-06-14,12.00,1,2,"Non-chem",9.10,12.1,111.4,1903,24.82,0.013,,,,,,,
"TR",1994,165,1994-06-14,13.00,1,2,"Non-chem",9.00,11.5,105.6,1908,16.97,0.009,,,,,,,
"TR",1994,165,1994-06-14,14.00,1,2,"Non-chem",8.50,11.5,104.3,1887,12.08,0.006,,,,,,,
"TR",1994,165,1994-06-14,15.00,1,2,"Non-chem",8.20,11.0,99.1,1910,9.10,0.005,,,,,,,
"TR",1994,165,1994-06-14,16.00,1,2,"Non-chem",8.00,11.0,98.6,1917,6.54,0.003,,,,,,,
"TR",1994,165,1994-06-14,17.00,1,2,"Non-chem",8.00,10.3,92.3,1188,2.99,0.003,,,,,,,
"TR",1994,165,1994-06-14,18.00,1,2,"Non-chem",7.90,10.2,91.2,1406,0.45,0.000,,,,,,,
"TR",1994,165,1994-06-14,19.00,1,2,"Non-chem",7.90,10.2,91.2,,,,,,,,,,
"TR",1994,165,1994-06-14,20.00,1,2,"Non-chem",7.90,10.1,90.3,,,,,,,,,,
"TR",1994,165,1994-06-14,21.00,1,2,"Non-chem",7.70,10.1,89.9,,,,,,,,,,
"TR",1994,165,1994-06-14,22.00,1,2,"Non-chem",7.60,10.0,88.7,,,,,,,,,,
"TR",1994,165,1994-06-14,23.00,1,2,"Non-chem",7.50,9.8,86.8,,,,,,,,,,
"TR",1994,165,1994-06-14,24.00,1,2,"Non-chem",7.30,9.8,86.3,,,,,,,,,,
"TR",1994,165,1994-06-14,25.00,1,2,"Non-chem",7.30,9.5,83.7,,,,,,,,,,
"TR",1994,165,1994-06-14,26.00,1,2,"Non-chem",7.10,9.4,82.4,,,,,,,,,,
"TR",1994,165,1994-06-14,27.00,1,2,"Non-chem",7.10,9.0,78.9,,,,,,,,,,
"TR",1994,165,1994-06-14,28.00,1,2,"Non-chem",7.10,8.7,76.3,,,,,,,,,,
"TR",1994,165,1994-06-14,29.00,1,2,"Non-chem",7.00,7.9,69.1,,,,,,,,,,
"TR",1994,165,1994-06-14,30.00,1,2,"Non-chem",7.00,7.1,62.1,,,,,,,,,,
"TR",1994,165,1994-06-14,27.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",1994,179,1994-06-28,0.00,1,2,"Chem",22.00,8.5,103.2,90,65.93,0.733,,,,,,,
"TR",1994,179,1994-06-28,1.00,1,2,"Chem",22.00,8.5,103.2,96,27.38,0.285,,,,,,"K",
"TR",1994,179,1994-06-28,2.00,1,2,"Chem",22.00,8.5,103.2,104,31.71,0.305,,,,,,,
"TR",1994,179,1994-06-28,3.00,1,2,"Chem",22.00,8.5,103.2,112,26.92,0.240,,,,,,,
"TR",1994,179,1994-06-28,4.00,1,2,"Chem",22.00,8.5,103.2,117,22.32,0.191,,,,,,,
"TR",1994,179,1994-06-28,5.00,1,2,"Chem",22.00,8.5,103.2,119,18.16,0.153,,,,,,,
"TR",1994,179,1994-06-28,6.00,1,2,"Chem",18.10,10.3,115.7,119,11.61,0.098,,,,,,,
"TR",1994,179,1994-06-28,7.00,1,2,"Chem",16.90,10.9,119.4,117,7.55,0.065,,,,,,,
"TR",1994,179,1994-06-28,8.00,1,2,"Chem",15.00,11.0,115.7,113,4.95,0.044,,,,,,,
"TR",1994,179,1994-06-28,9.00,1,2,"Chem",13.20,11.2,113.3,109,3.04,0.028,,,,,,,
"TR",1994,179,1994-06-28,10.00,1,2,"Chem",11.00,11.2,107.8,110,1.65,0.015,,,,,,,
"TR",1994,179,1994-06-28,11.00,1,2,"Chem",10.50,11.5,109.4,111,1.52,0.014,,,,,,,
"TR",1994,179,1994-06-28,12.00,1,2,"Chem",9.60,11.5,107.1,112,0.55,0.005,,,,,,,
"TR",1994,179,1994-06-28,13.00,1,2,"Chem",9.00,10.9,100.1,115,0.51,0.004,,,,,,,
"TR",1994,179,1994-06-28,14.00,1,2,"Chem",9.00,10.8,99.2,116,0.51,0.004,,,,,,,
"TR",1994,179,1994-06-28,15.00,1,2,"Chem",8.50,10.2,92.5,118,0.00,0.000,,,,,,,
"TR",1994,179,1994-06-28,16.00,1,2,"Chem",8.00,10.0,89.6,,,,,,,,,,
"TR",1994,179,1994-06-28,17.00,1,2,"Chem",8.00,9.8,87.8,,,,,,,,,,
"TR",1994,179,1994-06-28,18.00,1,2,"Chem",8.00,9.8,87.8,,,,,,,,,,
"TR",1994,179,1994-06-28,19.00,1,2,"Chem",7.90,9.5,84.9,,,,,,,,,,
"TR",1994,179,1994-06-28,20.00,1,2,"Chem",7.90,9.6,85.8,,,,,,,,,,
"TR",1994,179,1994-06-28,21.00,1,2,"Chem",7.50,9.1,80.6,,,,,,,,,,
"TR",1994,179,1994-06-28,22.00,1,2,"Chem",7.20,9.0,79.1,,,,,,,,,,
"TR",1994,179,1994-06-28,23.00,1,2,"Chem",7.10,8.6,75.4,,,,,,,,,,
"TR",1994,179,1994-06-28,24.00,1,2,"Chem",7.00,8.5,74.3,,,,,,,,,,
"TR",1994,179,1994-06-28,25.00,1,2,"Chem",7.00,8.4,73.5,,,,,,,,,,
"TR",1994,179,1994-06-28,26.00,1,2,"Chem",7.00,8.2,71.7,,,,,,,,,,
"TR",1994,179,1994-06-28,27.00,1,2,"Chem",7.00,8.2,71.7,,,,,,,,,,
"TR",1994,179,1994-06-28,28.00,1,2,"Chem",7.00,8.1,70.8,,,,,,,,,,
"TR",1994,179,1994-06-28,29.00,1,2,"Chem",7.00,7.2,63.0,,,,,,,,,,
"TR",1994,179,1994-06-28,30.00,1,2,"Chem",7.00,7.0,61.2,,,,,,,,,,
"TR",1994,179,1994-06-28,10.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1994,194,1994-07-13,0.00,1,2,"Non-chem",20.20,9.0,105.4,1079,826.00,0.766,,,,,,,
"TR",1994,194,1994-07-13,1.00,1,2,"Non-chem",20.20,9.0,105.4,878,464.80,0.529,,,,,,,
"TR",1994,194,1994-07-13,2.00,1,2,"Non-chem",20.20,9.0,105.4,819,245.60,0.300,,,,,,,
"TR",1994,194,1994-07-13,3.00,1,2,"Non-chem",20.20,9.0,105.4,798,159.80,0.200,,,,,,,
"TR",1994,194,1994-07-13,4.00,1,2,"Non-chem",20.20,9.0,105.4,753,105.50,0.140,,,,,,,
"TR",1994,194,1994-07-13,5.00,1,2,"Non-chem",20.20,8.6,100.8,874,82.20,0.094,,,,,,,
"TR",1994,194,1994-07-13,6.00,1,2,"Non-chem",20.20,8.5,99.6,919,61.79,0.067,,,,,,,
"TR",1994,194,1994-07-13,7.00,1,2,"Non-chem",20.20,8.4,98.4,1036,46.70,0.045,,,,,,,
"TR",1994,194,1994-07-13,8.00,1,2,"Non-chem",16.50,9.8,106.5,1017,32.88,0.032,,,,,,,
"TR",1994,194,1994-07-13,9.00,1,2,"Non-chem",13.60,9.4,95.9,1098,23.36,0.021,,,,,,,
"TR",1994,194,1994-07-13,10.00,1,2,"Non-chem",12.50,9.3,92.6,1054,15.59,0.015,,,,,,,
"TR",1994,194,1994-07-13,11.00,1,2,"Non-chem",10.70,8.6,82.2,1054,9.81,0.009,,,,,,,
"TR",1994,194,1994-07-13,12.00,1,2,"Non-chem",9.50,8.1,75.3,1085,6.99,0.006,,,,,,,
"TR",1994,194,1994-07-13,13.00,1,2,"Non-chem",9.00,7.7,70.7,1029,4.49,0.004,,,,,,,
"TR",1994,194,1994-07-13,14.00,1,2,"Non-chem",8.90,7.2,65.9,990,2.85,0.003,,,,,,,
"TR",1994,194,1994-07-13,15.00,1,2,"Non-chem",8.40,6.9,62.4,1009,15.45,0.015,,,,,,"K",
"TR",1994,194,1994-07-13,16.00,1,2,"Non-chem",8.00,6.7,60.0,1055,1.17,0.001,,,,,,,
"TR",1994,194,1994-07-13,17.00,1,2,"Non-chem",8.00,6.4,57.4,1105,0.85,0.001,,,,,,,
"TR",1994,194,1994-07-13,18.00,1,2,"Non-chem",8.00,6.3,56.5,,,,,,,,,,
"TR",1994,194,1994-07-13,19.00,1,2,"Non-chem",7.90,6.0,53.6,,,,,,,,,,
"TR",1994,194,1994-07-13,20.00,1,2,"Non-chem",7.80,5.9,52.6,,,,,,,,,,
"TR",1994,194,1994-07-13,21.00,1,2,"Non-chem",7.50,5.5,48.7,,,,,,,,,,
"TR",1994,194,1994-07-13,22.00,1,2,"Non-chem",7.30,5.4,47.6,,,,,,,,,,
"TR",1994,194,1994-07-13,23.00,1,2,"Non-chem",7.20,5.1,44.8,,,,,,,,,,
"TR",1994,194,1994-07-13,24.00,1,2,"Non-chem",7.10,5.1,44.7,,,,,,,,,,
"TR",1994,194,1994-07-13,25.00,1,2,"Non-chem",7.10,4.9,43.0,,,,,,,,,,
"TR",1994,194,1994-07-13,26.00,1,2,"Non-chem",7.00,4.8,42.0,,,,,,,,,,
"TR",1994,194,1994-07-13,27.00,1,2,"Non-chem",7.00,4.5,39.3,,,,,,,,,,
"TR",1994,194,1994-07-13,28.00,1,2,"Non-chem",7.00,4.5,39.3,,,,,,,,,,
"TR",1994,194,1994-07-13,29.00,1,2,"Non-chem",7.00,4.0,35.0,,,,,,,,,,
"TR",1994,194,1994-07-13,30.00,1,2,"Non-chem",7.00,3.8,33.2,,,,"J","J","J",,"J","J","J"
"TR",1994,194,1994-07-13,5.00,2,2,"Non-chem",,,,,,,,,,,,,
"TR",1994,207,1994-07-26,0.00,1,2,"Chem",20.90,8.6,102.2,164,107.60,0.656,,,,,,,
"TR",1994,207,1994-07-26,1.00,1,2,"Chem",21.00,8.5,101.2,162,50.93,0.314,,,,,,,
"TR",1994,207,1994-07-26,2.00,1,2,"Chem",21.00,8.5,101.2,159,36.64,0.230,,,,,,,
"TR",1994,207,1994-07-26,3.00,1,2,"Chem",21.00,8.4,100.0,159,28.13,0.177,,,,,,,
"TR",1994,207,1994-07-26,4.00,1,2,"Chem",21.00,8.2,97.6,159,20.40,0.128,,,,,,,
"TR",1994,207,1994-07-26,5.00,1,2,"Chem",21.00,8.1,96.4,160,15.13,0.095,,,,,,,
"TR",1994,207,1994-07-26,6.00,1,2,"Chem",21.00,8.0,95.2,168,10.58,0.063,,,,,,,
"TR",1994,207,1994-07-26,7.00,1,2,"Chem",21.00,7.7,91.7,182,7.80,0.043,,,,,,,
"TR",1994,207,1994-07-26,8.00,1,2,"Chem",20.00,7.6,88.7,189,5.84,0.031,,,,,,,
"TR",1994,207,1994-07-26,9.00,1,2,"Chem",16.00,9.0,96.7,203,4.31,0.021,,,,,,,
"TR",1994,207,1994-07-26,10.00,1,2,"Chem",12.00,9.0,88.6,217,3.06,0.014,,,,,,,
"TR",1994,207,1994-07-26,11.00,1,2,"Chem",10.50,9.0,85.6,229,2.10,0.009,,,,,,,
